	dialog	question	expt_response
0	["I don't own my own car! I actually really enjoying walking and running, but then again, I live in a small town and semi-close to work.", "I'm a computer programmer. What do you do for work.", 'I love to grill! I love meat, especially steak.', 'My family is from alaska. Where are you from?', "It's so cold! I think thats why I love wearing warm pants!", 'Do you play any sports?']	what do I do for a living?	You are a computer programmer.
1	['Hi! How are you doing?', "Fab, thanks! I'm here to see my fave band play. I drove 1,000 miles for it!", 'Roxy music. My 2 older brothers took me to see them when I was a kid.', "Did you? What do you do now? I'm from farmer stock, meself.", "No, it's totally cool. What instrument?", "Oh, yeah, and there's so many great trumpet players. Check out chet baker.", 'How long have you lived here? I just moved -- to charlotte, nc.', 'Nice talking to you! Great place! Have a great day!!']	Do I have any siblings?	you have 2 older brothers
2	['Great, yourself?', "I'm not much of a painter, I prefer horses. What do you paint?", 'My ancestor had a song written about him. He was an american civil war general.', 'Do you like fruit? I love to eat fruit.', 'Budgets are important! Especially when dealing with such large animals as horses.', 'I like people, unlike my father. He rarely smiles which makes socializing difficult.', 'Oh, what do you do? Bosses can be tough to deal with.']	Do I have famous ancestors	yes one is a civil war general
3	['Hello. Do you have a favorite genre of music?', 'Ah what do you like doing outdoors?', 'Cool. I like watching movies and hanging with my kids.', "Hmm I don't have a preference. Do you?", "What's your favorite coffee brew?", 'Ah cool! I like starbucks coffee.']	do i have kids	yes
4	['I love to cook healthy food. So anything healthy is usually my go to..', 'Yummy... Do you like movies? What is your favorite movie?.', "I do like movies. Being a mom I'm usually watching lots of movies with my kids.", 'Just a stay at home mom..', "I'm sure that can be a dirty job at times, just like a mom. Lol.", 'Do you live in the states? I live in california..']	do I have kods?	yes
5	['Yes, you could say it is a great source of joy for me.', 'Everything really, I compose as well as listening to it. Have you been to a concert?', "That's great. Did you go alone or with friends?", 'Nice, hope you had a good time. Not recently, have been trying to not spent that much.', 'Haha, what do you usually buy? Are you working at least?', 'How many kids do you have?.']	--	--
6	['My father was a hunter and has passed down hunting to me. I enjoy going hunting any chance I get. What was your favorite thing on the farm?.', 'Oh my.. That sounds like it could be dangerous.', 'I see. Did you have a favorite animal on the farm?.', "Aww that's really cute. I love cats too.", 'How is the weather in kansas city?.', 'Same here in pennsylvania. I cannot wait for it to be warm all the time..']	did my father hunt	yes he did
7	["I'm great! How are you?", "Oh yes? I'm still in high school. I'm not looking forward to that.", "I bet. I'll just enjoy my marching and concert band right now lol.", "I'm just a girl with english as my favorite subject...a nerd!! Hahaha.", "Well, my parents are teachers so it's hard not to be lol.", "Oh cookouts are the best!! There's nothing like hot dogs on the grill!", "Same here. I'm ready for warm weather and eating outside."]	am I a college student	no you are a highschooler
8	["My kids play games but I don't play much. I love to watch movies!.", "I think it's called fortnite. I sometimes watch while cooking healthy meals. What's yours?", 'Never heard of it. Old timer here! Just turned 30. What other things do you like?', "You're just like my kids! That's all they do. Do you like your new laptop?", 'Maybe someday! It has been really nice talking to you.', 'Their dad bought them a playstation 4 for christmas this past year. They love it!']	how old am I	30
9	['Hi how are you tell me about yourself.', 'Great I try to run 5 miles each day rather than spend the day inside.', 'How is your diet? I try to stay with meat and protiens.', 'Do you work? Im a freelance programmer.', 'Im not country but my parents did grow up in alaska.', 'Yea alaska is deffinetly pants weather.']	what do I do for work	you are a freelance programmer
10	['Good thank you for asking. I grew up on a farm and have 2 older siblings, you?', 'I moved to the city and there are lots of coffee shops. Do you like music?', 'No pets at this time. I traveled far to see my favorite band. Siblings?.', 'Dogs are fun! City life doesn’t allow me to have pets..', 'Are you male or female?.', 'Female as well. My dad was a farmer and wants to visit me in the city..']	do I like animals	yes you think dogs are fun
11	['I like to eat fruit too. Are you male or female?', 'I am female and I have a lot of friends.', 'You must be old. What do you do for fun?', 'That sounds expensive. I try not to spend too much money.', "Lol, I don't like to do that either.", 'I work from home so I can eat pineapple whenever. I like to be my own boss.', 'I like most everyone.']	am I a male	no
12	['Popcorn.', 'Do you like to watch movies?', 'Where do you buy your running shoes?', 'Do you prefer going to a store in person, or shopping online?', 'Do you listen to music?', 'I enjoy country music, how about you?', 'What are your hobbies, outside of running?']	whats my favorite music genre	country
13	['Hi! Do you like music? I love black sabbath.', "That's too bad. Do you work? Workaholic here as I'm in debt.", "I'm 26 and out of school and only think of work all the time.", "No pets. Not my thing, but I love food. What's your favorite?", 'I love meat. Call me a carnivore!', 'Oh those are such cute names. What kind of dogs?']	whats my favourite band	black sabbath
14	['I play a lot of video games, specifically league of legends. And you?', 'Nice, maybe if you got a new gaming laptop like mine you would play more.', 'A new gaming laptop, lol. Wjat do you hunt?', 'Human or deer overpopulation? Do you know who alistar is...a champion!', 'Yeah, alistar is my favorite. Good luck with the hunting. You do anything else.', 'Oh well, you should try video games then.']	am I a gamer	yes
15	['Yes I do! Omnivore is what I call myself.', 'I like animals too. What kind of music do you like? I like it all!', "I just ride my bike. I enjoy it and it's great exercise!", 'I try to work out when I can, I sit all day working on computers.', 'I am. I also like to read.', "It is. It's a great escape. Do you like movies?"]	am I a reader	yes
16	['I am fine, it is stressful leaving the state.', 'Oh really I like meeting people a lot. Well I am moving next month.', 'Neighboring state. I like the weather there..', 'Oh yeah, and it does not snow heavily..', 'I went to a strict school but it does not stop me from loving football.', "You should be some mommy's boy. My dad used to bee the headmaster in my school."]	who was my dad	my school's headmaster
17	['I go to the gym on a daily basis. How about you?', "That's great. I own a jeep do you drive?", 'A music producer. My wife is a lawyer and yourself?', 'Nice know any good scam software?', 'Work construction and have three children I love and take care of.', 'Thats nice check out my music on youtube. Dj k jae and microphone mafia.', 'Thank you. And hope you enjoy and take care of yourself. Bless.']	who is my wife	lawyer
18	['Sure, sometimes! As long as I can afford it.', 'Chicken, mostly. Its the cheapest and easiest to come by.', 'I do :) I like to paint and sometimes I compose music. You?', 'What kind of books do you like to read? And do you work?.', 'Sci fi is nice sometimes, but I prefer tamer things myself. You like your job?', 'Oh.. Is your boss nice? I dont work under anyone so im curious.', 'Haha, no mercy huh? I cant stand bosses at all, so im luckily self employed.']	what do I like to do	painting and composing music
19	['I am james the gamer.', 'I am in my thirties. What do you do for fun?', "Oh really that's cook. Do you like video games.", 'Okay that is good. My favorite game is alistar.', 'Oh yeah it is an adventure game I just got a new laptop for it.', 'Of course I do. I do anything gamingg.', 'I like that. Do you have any fun outdoor?']	whats my name	james the gamer.
20	['I wish. I have to work six days, at least 12 hours a day for the next month, maybe more.', 'Cool! Sounds like you are ready for a concert. I love black sabbath.', 'Are you a vegetarian? I love hamburgers too much to give them up.', 'I have been spending too much money on concerts and hamburgers. Also, consumed with work.', 'Where are you traveling for the easter holiday?', 'Nice color, but where are you going for easter?']	what's my favourite band	Black Sabbath
21	["Hi! I've been better. I have to move next month to a new state.", 'Yes, but my dad lost his job as headmaster at my school..', "It's rough. But my school is so strict maybe this school will be looser.", 'What do you want to do? My sisters are all older then me and in college.', 'Park ranger? Lol do you like sports? I love the bears!', "I've never had a poached egg! I usually do scrambled with cheese.", 'Oh wow I bet you have a great view!']	am I fine	you've been better
22	['Good thank you and how are you.', 'Nice im married to a lawyer and we have a boat as well.', 'I am a music producer and work construction. Where you from.', 'Yes I have three. I go to the gym every day how about you?', 'Full sail university. And just bought a jeep.', 'Thats nice im going for my bachelors. Do you eat meat? I only eat vegetables.', 'My mother is in crafts and arts. How about yours?']	am I single	no
23	['I am doing well, thank you. And yourself?', 'It was tired. I am a bit of a workaholic. You?', "It's tough. I'm trying to get out of debt, and I'm only 26!", 'You bet. What do you and your son like to do?', 'Haha, like most kids. I like vegetables but prefer meat.', "That's great! Good for the economy!"]	am I workaholic	yes
24	['Hi! Yes, I am!', 'Not too bad. Gorgeous weather in cali today! You?', "Oh man, I'm jealous. I started making homemade veggie pizza this year.", 'Sounds great! It took a while to get my kids adjusted to veggies on it aha.', 'I roast brussel sprouts and then drizzle balsamic dressing over it. So good..', 'What sport are you watching?', "That's sweet-- I mostly just watch movies but my family loves football.."]	whats the weather	its gorgeous
